0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0
6.25956473992139e-43,0,1,0,0,0,0,0
0.999999999988133,0,1.18668895873221e-11,0,0,0,0,0
9.00667967824625e-40,0,1,0,0,0,0,0
1,0,2.1399989382545e-19,0,0,0,0,0
1,0,7.65474468094121e-60,0,0,0,0,0
1,0,1.6679033733955e-106,0,0,0,0,0
1,0,1.41584756414148e-225,0,0,0,0,0
1,0,0,0,0,0,0,0
1,5.04083151725851e-169,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
9.73696344116152e-305,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0
0,0,0,5.72416907452305e-140,5.96517300752929e-291,2.14140804634825e-95,1,0
0,0,0,2.99088642556807e-106,1.53945940816762e-273,1.40576607359068e-107,1,0
0,0,0,1.14153834861325e-77,1.10557604313526e-266,2.01666723282294e-112,1,1.91122967028766e-289
0,0,0,6.6886358172997e-74,2.13486742713627e-252,3.10577699163987e-141,1,5.77715683379073e-249
0,0,0,1.17328601226181e-77,7.79742647441871e-236,4.40355924350045e-176,1,9.6913503959459e-217
0,0,0,1.73524784563966e-59,5.37373383583327e-236,5.19991931888464e-183,1,3.72863460494373e-248
0,2.76463178903734e-133,0,6.11191297451225e-68,7.65558616646867e-246,6.4169869821043e-145,1,0
0,0,0,6.72859985423139e-93,2.87085651341417e-202,1.10534313056727e-168,1,0
0,0,0,5.42239504627859e-95,4.85497795414848e-175,1.36420737184754e-183,1,0
0,0,0,2.30382918921958e-84,2.52453561599084e-162,5.02092771249329e-126,1,0
0,0,0,3.28893538817672e-78,9.36935408707856e-152,6.55187907476489e-110,1,0
0,2.44241623424731e-160,0,4.33267979430146e-103,3.75467601831049e-158,1.01698928570115e-122,1,0
0,1,0,1.35034433080972e-153,3.25160933997648e-165,6.78219705289225e-142,1.29933091661112e-30,0
0,1,0,9.25150853703582e-191,1.0927615138449e-192,2.02557069570037e-180,6.32397164582136e-46,0
0,0.932014812340597,0,1.21581299385754e-103,1.26249922229735e-140,1.37802721273947e-137,0.0679851876594025,5.63868298052241e-256
0,1.00780241570005e-24,0,3.24494423428937e-96,4.89423589326475e-136,3.18664253912883e-125,1,1.35745984031956e-303
0,3.14736540792421e-60,0,4.39367637256787e-121,8.93682735395858e-149,1.77741956701288e-129,1,0
0,4.40037163623044e-52,0,2.94004735910564e-97,1.13406944980069e-151,1.73707617442169e-166,1,0
0,5.13856100091328e-52,0,1.1212461566792e-97,1.87850059271026e-169,8.59918604242241e-224,1,0
0,6.18870307104215e-59,0,4.19161759992009e-100,1.20660562314355e-167,2.65009430517838e-206,1,0
0,6.05231808212971e-51,0,4.44306872584593e-102,5.64246192736729e-165,5.87771546317952e-181,1,0
0,4.58456641139312e-99,0,1.28091317616225e-104,9.15092818100391e-154,1.1355109364455e-133,1,0
0,2.53728484982703e-292,0,8.45090986018266e-140,4.65715456084964e-162,3.10912211848658e-119,1,0
0,2.11123316009324e-224,0,2.35334477062537e-168,1.0009475882136e-174,5.99899610574002e-116,1,0
0,5.41634280852994e-245,0,4.77696069505801e-156,3.88473566908897e-177,1.66689960022571e-101,1,0
0,0,0,8.41691791729827e-144,1.81443768596928e-184,1.02343316699707e-103,1,0
0,0,0,1.64296728425781e-123,1.72752091724217e-190,1.10868160493741e-112,1,0
0,0,0,1.47034362061754e-111,2.03425353118259e-195,1.62108742485938e-98,1,0
0,0,0,1.5479453644524e-93,9.68847272986654e-184,1.60343920806067e-97,1,0
0,0,0,1.2539917599928e-99,7.94141107239442e-199,6.55460499130014e-141,1,0
0,0,0,1.39649963659725e-130,1.19462728075395e-235,4.14971243589913e-178,1,0
0,0,0,2.07361235854215e-141,6.54866267041071e-222,6.43782025726896e-163,1,0
0,5.1538148554507e-236,0,1.38128510886277e-110,6.22331103779851e-181,1.95030844730876e-156,1,0
0,5.65385162831261e-76,0,9.88068392967338e-99,7.79655751639263e-194,5.6091925197478e-205,1,0
0,2.04633561823742e-116,0,5.36796236256911e-81,2.54002866266862e-217,1.35856418308161e-208,1,0
0,3.10735807692474e-187,0,8.42034431437916e-86,1.98941292081596e-229,1.40700265046136e-213,1,0
0,4.0892431867692e-142,0,9.23775970207574e-87,1.30357317305905e-228,1.17752093156508e-218,1,0
0,2.37537116685213e-149,0,7.80397274401631e-95,1.21363684488362e-224,2.06483626681992e-214,1,0
0,0,0,2.03514073502194e-107,7.38443646011175e-207,5.8788193731587e-161,1,0
0,0,0,1.39210701872362e-130,2.25597557540553e-196,2.66334561455348e-178,1,0
0,0,0,1.69765759186292e-145,3.78961958471865e-209,2.44932665747905e-204,1,0
0,0,0,4.47283561262959e-127,3.48799386116069e-208,1.7707036883056e-182,1,0
0,0,0,1.09456491924569e-103,1.74172213734569e-181,2.06058005225597e-164,1,0
0,0,0,2.39318223911241e-114,7.51596997627915e-166,7.31852038352802e-115,1,0
0,0,0,5.56821963863384e-223,2.80054193329447e-200,1.01249717143254e-98,1,0
0,0,0,7.63195225506416e-215,1.81788897094401e-238,8.64092409135074e-94,1,0
0,0,0,7.71252104658822e-214,3.11039248182479e-263,1.56130234227675e-103,1,0
0,0,0,1.66449418753452e-236,8.59535973553163e-275,1.65697600488916e-114,1,0
0,0,0,4.45946999527201e-175,3.15542325269969e-270,1.41665292882724e-124,1,0
0,0,0,7.97963160202246e-168,7.95441615793203e-285,6.33128617176182e-167,1,0
0,0,0,1.69782057972592e-178,1.38376353134989e-303,9.04950644752386e-196,1,0
0,0,0,8.46183423897357e-159,1.5764151008268e-306,5.31705609428961e-174,1,0
0,0,0,2.27887302310112e-164,2.99943862607507e-301,1.37431876799079e-162,1,0
0,0,0,2.35014245905836e-178,9.37446975136883e-289,7.73940782134441e-132,1,0
0,0,0,2.38667995942819e-215,5.50416584396615e-286,7.88860209989588e-109,1,0
0,0,0,1.2590361493568e-241,9.15677896390059e-288,1.82156237883916e-106,1,0
0,0,0,1.10608118805064e-228,7.61891724728932e-264,1.23562000419674e-106,1,0
0,0,0,4.29520052920301e-161,2.54178873675089e-206,1.58255944550144e-107,1,0
0,0,0,8.96166235055949e-127,7.24213246179138e-171,1.42913079381979e-98,1,0
0,0,0,5.01945363197271e-127,2.06166518956305e-171,6.80718557250912e-72,1,0
0,1.9350334114353e-240,0,6.27054995979947e-121,8.02521490852694e-175,1.63227002940897e-60,1,0
0,2.44167751187596e-133,0,2.27276809088884e-126,5.41878959001744e-183,3.25651087257233e-69,1,0
0,1.51541460613021e-140,0,4.06944007696666e-169,1.13644073187285e-227,1.05556210434965e-84,1,0
0,9.90954158733461e-152,0,3.96976268518388e-197,1.75092909021914e-246,2.55590601870915e-100,1,0
0,6.87210902755335e-145,0,4.80285483975132e-183,5.90465969273593e-210,5.5839134267639e-109,1,0
0,2.31646196583319e-98,0,3.45695600764941e-174,4.69189984137773e-203,1.10853873072162e-103,1,0
0,1.71734964073577e-103,0,3.263026237025e-168,5.99591642377817e-203,3.03789978527143e-106,1,0
0,1.56133080118781e-114,0,1.68163758035418e-158,2.42834825548382e-192,3.33328531216222e-108,1,0
0,2.52877187622818e-111,0,4.81030888306956e-151,3.95627418149903e-185,2.37292275446587e-99,1,0
0,1.36903366258518e-111,0,5.51501117328034e-143,1.23636590699123e-181,3.22820367138781e-92,1,0
0,3.86718316459693e-113,0,5.70643735938152e-144,1.23712630864364e-185,9.51057851681616e-95,1,0
0,8.03552919948992e-116,0,2.29400819543264e-138,1.33074278330697e-185,1.06121350127647e-85,1,0
0,6.57972939752647e-120,0,2.14190164650929e-136,6.03482631850859e-186,7.56415871305385e-83,1,0
0,1.46746271464232e-113,0,1.30249585027528e-132,7.2671066396402e-183,1.86248949078218e-82,1,0
0,3.30815804277606e-123,0,2.86852619449487e-126,6.51320500765934e-180,3.24774642430568e-79,1,0
0,3.27565783078101e-155,0,2.72965881594727e-117,4.54140360581081e-176,2.95740301763943e-74,1,0
0,4.94452954511009e-229,0,1.33022198795613e-117,1.5002767217464e-174,4.15752989445146e-62,1,0
0,2.23717195797547e-234,0,2.15843732877103e-117,3.13959383347627e-175,1.5318028094795e-59,1,0
0,6.60557491115175e-217,0,2.15058715758819e-112,1.49840307418731e-174,1.53366715966252e-59,1,0
0,4.28059514237274e-289,0,1.94452173409938e-116,7.06995605346827e-174,1.39557579820625e-55,1,0
0,0,0,1.30010251531744e-119,3.02612884777174e-173,8.43078589614836e-54,1,0
0,0,0,5.62838472999917e-118,5.888137807583e-173,1.04238439179513e-52,1,0
0,0,0,1.85025320983468e-117,1.07959521929834e-172,1.54487411728801e-52,1,0
0,0,0,1.41833426420967e-117,1.1673809041457e-172,5.29622794221201e-53,1,0
0,0,0,1.96320428132042e-117,5.83997007783111e-172,1.19415521058088e-52,1,0
0,0,0,9.24220545568378e-120,7.60994818912344e-173,2.65173519017737e-52,1,0
0,0,0,9.88325679906325e-126,8.94993101530117e-182,7.70278542202175e-57,1,0
0,0,0,2.20702324144547e-124,7.24932937557337e-175,1.36435138195513e-57,1,0
0,0,0,1.46011746490929e-121,9.37017446687173e-172,3.42419459333686e-56,1,0
0,0,0,1.02207169446753e-122,1.65149371870593e-180,1.76522315153613e-60,1,0
0,0,0,5.88648226223297e-132,3.25271725880015e-188,6.26614136912608e-64,1,0
0,0,0,1.73076077029152e-140,7.88386155153418e-188,2.31666364111929e-69,1,0
0,0,0,1.38151927805542e-133,2.94788080007408e-187,8.07531518148242e-71,1,0
0,0,0,6.27421408817506e-124,4.86768694873714e-191,6.33768387143149e-67,1,0
0,0,0,1.14635338643826e-117,1.44517706718175e-191,7.52304557759184e-63,1,0
0,0,0,4.6280785918047e-117,6.45047280632387e-190,9.35402159639241e-62,1,0
0,0,0,8.37919496980543e-119,1.18431958548958e-191,6.67237979225953e-63,1,0
0,0,0,6.32029080306978e-123,1.42111448560331e-197,1.70670993455496e-64,1,0
0,0,0,1.02978253681228e-126,2.28114124425194e-201,2.01961507680061e-64,1,0
0,0,0,6.52979870447437e-124,3.92746902082386e-199,6.22747932708273e-65,1,0
0,0,0,3.9039811436406e-120,1.07082422304279e-196,7.21364362493698e-65,1,0
0,0,0,1.26658576339019e-118,4.36240970297644e-195,1.0911088717028e-64,1,0
0,0,0,3.77365396545908e-114,1.32879248761538e-192,1.13277297508803e-65,1,0
0,0,0,2.1359963320112e-113,7.00317110134281e-192,8.60582488645406e-65,1,0
0,0,0,1.11958853591642e-119,6.8741652975681e-193,1.65111898675025e-67,1,0
0,0,0,6.8790625854125e-129,1.26007896841705e-190,3.87726599057248e-75,1,0
0,0,0,8.92346912494146e-131,1.39163802295075e-193,2.47076657249768e-80,1,0
0,0,0,7.81255448652276e-129,4.62569829550608e-197,2.00205122057961e-83,1,0
0,0,0,2.0071783169584e-130,9.8669555527783e-198,4.30496998193171e-91,1,0
0,0,0,7.035745364949e-129,1.76592759480654e-197,8.52565557936876e-94,1,0
0,0,0,1.45821436864516e-129,2.55763302310023e-197,3.48527628443108e-89,1,0
0,5.9225793004759e-282,0,7.21621275222225e-129,9.84252795948115e-198,1.6839700710734e-88,1,0
0,2.79195242627771e-281,0,1.94697070436361e-129,1.43556943870581e-195,6.66202705848633e-87,1,0
0,1.08475126754392e-294,0,2.03716953607606e-130,3.78888246505793e-196,2.48755850148781e-83,1,0
0,8.64913340382365e-305,0,1.64640620767206e-131,2.23714087027471e-197,5.46659646897938e-83,1,0
0,0,0,1.33209985548546e-130,2.46814606604366e-196,2.94900665206165e-83,1,0
0,0,0,9.24252997931117e-130,2.47027577340281e-195,3.15007350946562e-83,1,0
0,0,0,7.42312512883673e-131,8.04120155351787e-196,1.07400871809951e-83,1,0
0,0,0,2.49267348965569e-129,2.30049938822562e-196,1.85040180777017e-80,1,0
0,0,0,6.8608039593658e-128,4.94301597151832e-196,2.97835336274313e-73,1,0
0,0,0,6.35224977231379e-127,6.77706882114726e-198,3.66410446143447e-71,1,0
0,0,0,4.62467762859308e-127,4.96135618578682e-196,2.35754972320562e-73,1,0
0,0,0,4.57180234331843e-133,1.70963210347016e-194,4.41386000517476e-81,1,0
0,0,0,1.35887460134788e-137,3.05752016332903e-196,1.87566532843086e-85,1,0
0,0,0,3.15054481032949e-138,7.08752300578889e-194,3.00161276496883e-85,1,0
0,0,0,5.59985576742918e-139,3.27501860666116e-193,2.25480072509626e-85,1,0
0,0,0,3.92690915330265e-139,4.58949524436824e-192,2.34732767181987e-86,1,0
0,0,0,2.25586703026219e-137,5.21067342588528e-191,1.89132668155089e-87,1,0
0,0,0,2.87678696161848e-139,7.97138265405316e-192,3.02576960129069e-88,1,0
0,0,0,8.33153251855394e-139,2.00556073672487e-191,5.76637380653084e-88,1,0
0,0,0,9.07476497821946e-139,1.46289495616896e-191,5.31709017547688e-89,1,0
0,0,0,1.11524259459809e-139,1.89728454225609e-193,2.80617848654713e-89,1,0
0,0,0,1.88873779257508e-138,6.62787648570931e-195,3.59711878899523e-88,1,0
0,0,0,4.45135046310968e-139,1.11215643134653e-194,2.75776016108582e-88,1,0
0,0,0,1.81272400399772e-139,1.58103344666091e-193,2.00284136328197e-88,1,0
0,0,0,1.83162253358677e-138,2.17011419758619e-192,1.03793493768845e-84,1,0
0,0,0,2.24569507264218e-139,4.08757540653979e-197,7.92144248710149e-84,1,0
0,0,0,1.51939059705804e-136,7.24420935942201e-201,3.65724864840593e-91,1,0
0,0,0,3.35318126550504e-132,2.83488367516902e-200,7.55858691617867e-95,1,0
0,0,0,1.00122569523813e-131,5.39330752743101e-201,4.0446314745522e-94,1,0
0,0,0,2.39356115882685e-130,1.38801325555191e-197,1.58230696475176e-95,1,0
0,0,0,7.31815905445707e-133,2.64171526775545e-198,7.43822278257427e-94,1,0
0,0,0,1.75178973354066e-133,2.16665617232509e-200,1.86873303647279e-93,1,0
0,1.48980419973338e-298,0,5.48033275727856e-133,2.48244266567519e-200,6.49185584403535e-95,1,0
0,6.99263655898462e-298,0,1.01671061361212e-133,1.10705486311244e-199,1.41370538323817e-94,1,0
0,0,0,1.7364514733702e-134,4.20310838824818e-198,3.72466467389487e-94,1,0
0,0,0,2.88856534189816e-133,6.20993797936584e-195,1.69813504353938e-93,1,0
0,5.03586045616106e-275,0,9.97747514773193e-125,3.29846081638053e-183,1.53075793847704e-90,1,0
0,2.71668217087147e-246,0,1.10742784142413e-117,2.31514461532538e-174,3.52142508381948e-88,1,0
0,1.00195607220027e-241,0,8.21141728973675e-118,1.65076368648094e-174,4.46991693506628e-89,1,0
0,6.49478029703156e-252,0,7.03332786379334e-119,2.51148820061025e-175,9.60154604127374e-91,1,0
0,1.08684024551723e-260,0,2.48861441037681e-121,3.58704572076736e-177,7.707889889462e-92,1,0
0,1.02501096142454e-282,0,6.50209816800791e-132,4.6209135810933e-189,4.05878304155147e-94,1,0
0,0,0,2.37591910997545e-149,1.1448462503951e-198,5.29847212328854e-98,1,0
0,0,0,2.06093930877557e-155,8.3458127077834e-199,1.8654027056105e-93,1,0
0,0,0,1.54799671055681e-156,4.28130477414637e-199,7.36483355583379e-92,1,0
0,0,0,1.17626278701527e-156,1.30535470452848e-197,3.86671445806056e-87,1,0
0,0,0,4.5106630133839e-156,1.64992544408227e-197,2.45861336393256e-84,1,0
0,0,0,1.21789347117342e-157,3.29529630314928e-197,4.38328996980714e-86,1,0
0,0,0,1.33142263740557e-158,1.1542752914075e-197,5.38318110324846e-84,1,0
0,0,0,4.9555250289884e-156,3.65212930087212e-197,7.17162822251975e-89,1,0
