24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
26,101
24,101
24,101
22,101
22,101
22,101
50,101
7,101
7,101
7,101
7,101
12,101
12,101
12,101
12,101
12,101
7,101
7,101
36,101
36,101
12,101
23,101
23,101
23,101
23,101
23,101
23,101
36,101
23,101
23,101
23,101
23,101
23,101
36,101
36,101
23,101
29,101
29,101
36,101
36,101
29,101
15,101
15,101
29,101
29,101
29,101
29,101
29,101
29,0
29,0
23,0
23,0
23,0
23,0
15,0
29,0
37,0
37,0
37,0
28,0
28,0
28,0
28,0
28,0
28,0
37,0
13,0
13,0
17,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
44,0
44,0
44,0
44,0
44,103
44,103
44,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
7,103
23,103
23,103
23,103
23,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
17,103
17,103
44,103
44,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
42,103
44,103
44,103
44,103
44,103
44,103
44,103
13,103
13,103
13,103
13,103
13,103
23,103
23,103
36,103
29,103
15,103
15,103
15,103
28,103
28,103
28,103
10,103
17,103
25,103
25,103
42,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
17,103
17,103
23,103
23,103
23,103
23,103
23,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
39,103
39,103
39,103
15,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
41,103
41,103
39,103
41,103
41,103
37,103
37,103
37,103
37,103
4,103
4,103
37,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
36,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
36,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
6,103
6,103
6,103
6,103
4,103
11,103
11,103
11,103
11,103
11,103
11,103
37,103
37,103
37,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
37,103
37,103
37,103
29,103
29,103
29,103
13,103
47,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
25,103
17,103
17,103
23,103
23,103
23,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
23,103
36,103
47,103
47,103
47,103
47,103
47,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
39,103
36,103
36,103
36,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
39,103
39,103
36,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
41,103
41,103
41,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
12,103
15,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
6,103
28,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
29,103
36,103
28,103
28,103
28,103
28,103
28,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
28,103
6,103
6,103
1,103
1,103
1,103
1,103
6,103
36,103
29,103
29,103
29,103
36,103
36,103
12,103
15,103
15,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
37,103
6,103
6,103
6,103
6,103
39,103
15,103
29,103
29,103
36,103
15,103
15,103
12,103
12,103
12,103
12,103
12,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
28,103
6,103
6,103
6,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
6,103
47,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
36,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
23,103
29,103
29,103
23,103
23,103
36,103
29,103
29,103
29,103
29,103
29,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
36,103
36,103
29,103
29,103
29,103
29,103
36,103
36,103
29,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
39,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
11,103
4,103
4,103
37,103
37,103
37,103
37,103
37,0
37,0
37,0
37,102
37,102
37,102
37,102
37,102
37,102
37,102
39,102
39,102
39,102
39,102
39,102
39,102
12,102
12,102
23,102
23,102
23,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
6,102
6,102
6,102
6,102
6,102
6,102
39,102
39,102
39,102
39,102
39,102
39,102
39,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
29,102
29,102
29,102
36,102
29,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
47,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
17,102
17,102
17,102
17,102
29,102
29,102
37,102
37,102
37,102
29,102
15,102
15,102
15,102
36,102
37,102
37,102
6,102
6,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
28,102
28,102
28,102
37,102
37,102
37,102
37,102
30,102
30,102
30,102
30,102
37,102
37,102
37,102
37,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
47,102
47,102
47,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
30,102
30,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
28,102
18,102
6,102
30,102
30,102
30,102
30,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
37,102
30,102
4,102
4,102
4,102
4,102
4,102
4,102
4,102
11,102
11,102
11,102
11,102
45,102
45,102
45,102
45,102
11,102
11,102
11,102
11,102
4,102
4,102
4,102
37,102
37,102
37,102
37,102
37,102
6,102
6,102
6,102
6,102
6,102
37,102
37,102
47,102
37,102
37,102
37,102
37,102
15,102
15,102
17,102
17,102
17,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
25,102
44,102
10,102
47,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
29,102
36,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
36,102
39,102
39,102
39,102
39,102
39,102
39,102
39,102
39,102
41,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
11,102
4,102
4,102
12,102
12,102
36,102
36,102
15,102
29,102
29,102
36,102
36,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
36,102
36,102
15,102
15,102
15,102
15,102
15,102
29,102
29,102
36,102
29,102
29,102
29,102
29,102
39,102
39,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
39,102
39,102
39,102
39,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
41,102
41,102
12,102
12,102
12,102
12,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
30,102
30,102
18,102
18,102
20,102
20,102
20,102
20,102
20,102
20,102
10,102
2,102
2,102
42,102
42,102
42,102
42,102
42,102
42,102
42,102
42,102
2,102
2,102
2,102
42,102
42,102
42,102
42,102
42,102
42,102
42,102
42,102
2,102
2,102
2,102
2,102
7,102
44,102
13,102
28,102
28,102
28,102
28,102
29,102
29,102
15,102
15,102
36,102
36,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
17,102
17,102
17,102
17,102
17,102
17,102
17,102
17,102
17,102
15,102
15,102
15,102
36,102
36,102
29,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
15,102
39,102
36,102
15,102
17,102
17,102
15,102
15,102
39,102
39,102
39,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
45,102
41,102
12,102
12,102
12,102
15,102
15,102
15,102
15,102
36,102
15,102
15,102
15,102
29,102
23,102
36,102
36,102
13,102
44,102
44,102
44,102
47,102
47,102
47,102
22,102
34,102
8,102
43,102
8,102
8,102
8,102
8,102
8,102
43,102
43,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
8,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
7,102
7,102
7,102
7,102
7,102
7,102
22,102
22,102
22,102
22,102
22,102
22,102
3,102
8,102
8,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
7,102
7,102
7,102
23,102
23,102
23,102
36,102
36,102
29,102
29,102
29,102
29,102
29,102
29,102
36,102
36,102
36,102
36,102
36,102
29,102
29,102
29,102
29,102
29,102
36,102
36,102
29,102
29,102
36,102
36,102
36,102
29,102
29,102
29,102
17,0
23,0
23,0
29,0
29,0
29,0
29,0
17,0
17,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
2,0
2,0
2,0
2,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
42,0
44,0
44,105
10,105
10,105
18,105
18,105
10,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
44,105
10,105
10,105
28,105
14,105
14,105
14,105
14,105
18,105
18,105
18,105
18,105
18,105
18,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
18,105
18,105
18,105
18,105
18,105
28,105
18,105
18,105
18,105
18,105
18,105
30,105
30,105
17,105
17,105
17,105
39,105
39,105
39,105
15,105
15,105
9,105
39,105
39,105
41,105
45,105
45,105
45,105
45,105
45,105
41,105
11,105
11,105
11,105
4,105
4,105
11,105
11,105
14,105
37,105
9,105
17,105
17,105
17,105
17,105
15,105
15,105
37,105
37,105
37,105
28,105
28,105
28,105
20,105
20,105
37,105
37,105
28,105
47,105
47,105
47,105
47,105
47,105
25,105
25,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
8,105
8,105
8,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
8,105
3,105
3,105
3,105
3,105
33,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
33,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
6,105
33,105
33,105
33,105
33,105
33,105
33,105
6,105
6,105
6,105
6,105
6,105
18,105
33,105
18,105
18,105
28,105
37,105
37,105
37,105
37,105
30,105
30,105
30,105
6,105
11,105
4,105
4,105
1,105
46,105
46,105
46,105
46,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
4,105
4,105
4,105
6,105
6,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
6,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
4,105
33,105
33,105
33,105
4,105
4,105
18,105
18,105
20,105
20,105
20,105
18,105
30,105
30,105
47,105
47,105
25,105
25,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
47,105
47,105
37,105
20,105
20,105
20,105
9,105
15,105
28,105
28,105
37,105
28,105
6,105
6,105
6,105
6,105
18,105
28,105
37,105
28,105
28,105
28,105
30,105
30,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
18,105
18,105
18,105
33,105
33,105
18,105
18,105
18,105
18,105
18,105
18,105
18,105
30,105
30,105
30,105
30,105
30,105
17,105
44,105
44,105
44,105
17,105
17,105
17,105
17,105
17,105
17,105
17,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
15,105
30,105
20,105
14,105
6,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
37,105
38,105
38,105
38,105
38,105
38,105
38,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
37,105
37,105
37,105
37,105
15,105
37,105
37,105
37,105
28,105
28,105
18,105
28,105
20,105
20,105
28,105
28,105
18,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
30,105
47,105
47,105
30,105
30,105
30,105
28,105
28,105
