50,103
50,103
50,103
50,103
50,103
50,103
45,103
45,103
45,103
45,103
45,103
45,103
13,103
20,103
33,103
31,103
31,103
31,103
2,103
31,103
31,103
31,103
37,103
37,103
7,103
20,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
45,103
20,103
20,103
36,103
36,103
31,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
4,103
2,103
2,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
3,103
3,103
3,103
33,103
33,103
3,103
3,103
3,103
33,103
11,103
11,103
37,103
7,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
50,103
50,103
50,103
50,103
50,103
50,103
11,103
11,103
11,103
50,103
50,103
50,103
50,103
50,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
33,103
50,103
50,103
50,103
35,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
7,103
7,103
7,103
11,103
11,103
33,103
33,103
37,103
37,103
11,103
11,103
11,103
37,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
36,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
11,103
3,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
3,103
3,103
3,103
50,103
37,103
11,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
11,103
37,103
37,103
11,103
7,103
11,103
37,103
37,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
35,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
37,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
35,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
37,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
22,103
10,103
4,103
4,103
4,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
24,103
10,103
22,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
37,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
37,103
29,103
3,103
3,103
3,103
3,103
29,103
37,103
37,103
11,103
29,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
37,103
29,103
37,103
37,103
11,103
29,103
29,103
37,103
37,103
11,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
29,103
29,103
29,103
37,103
37,103
11,103
29,103
37,103
37,103
29,103
29,103
29,103
37,103
37,103
29,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
11,103
29,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
29,103
29,103
37,103
37,103
37,103
29,103
29,103
37,103
37,103
29,103
29,103
29,103
37,103
37,103
37,103
11,103
29,103
29,103
37,103
29,103
29,103
37,103
11,103
11,103
37,103
37,103
37,103
37,103
29,103
29,103
29,103
37,103
37,103
29,103
29,103
29,103
37,103
37,103
29,103
29,103
29,103
37,103
29,103
15,103
15,103
15,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
24,103
24,103
24,103
24,103
24,103
10,103
10,103
10,103
10,103
29,103
29,103
29,103
29,103
29,103
37,103
37,103
11,103
29,103
29,103
37,103
29,103
29,103
29,103
29,103
37,103
29,103
15,103
15,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
29,103
15,103
32,103
32,103
32,103
32,102
32,102
32,102
32,102
32,102
32,102
32,102
15,102
15,102
10,102
10,102
10,102
24,102
24,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
22,102
22,102
22,102
29,102
29,102
29,102
29,102
15,102
15,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
15,102
15,102
15,102
15,102
15,102
15,102
15,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
34,102
34,102
34,102
34,102
10,102
10,102
10,102
10,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
29,102
29,102
29,102
29,102
36,102
36,102
36,102
36,102
36,102
36,102
26,102
26,102
26,102
26,102
26,102
36,102
11,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
10,102
15,102
10,102
22,102
22,102
22,102
22,102
22,102
22,102
13,102
13,102
13,102
13,102
13,102
13,102
13,102
31,102
22,102
22,102
22,102
22,102
22,102
22,102
22,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
15,102
15,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
32,102
15,102
15,102
10,102
10,102
22,102
22,102
22,102
22,102
34,102
34,102
34,102
34,102
34,102
34,102
34,102
29,102
29,102
22,102
22,102
22,102
22,102
22,102
22,102
10,102
10,102
10,102
10,102
10,102
10,102
22,102
22,102
22,102
22,102
22,102
34,102
34,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
26,102
34,102
34,102
22,102
22,102
22,102
22,102
22,102
22,102
29,102
29,102
29,102
29,102
15,102
29,102
29,102
29,102
29,102
29,102
29,102
29,102
15,102
10,102
10,102
10,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
24,102
15,102
29,102
29,102
29,102
29,102
29,102
29,102
22,102
29,102
29,102
29,102
29,105
29,105
29,105
29,105
29,105
29,105
29,105
29,105
29,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
13,105
13,105
13,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
34,105
34,105
34,105
34,105
34,105
34,105
22,105
22,105
22,105
22,105
22,105
29,105
29,105
29,105
29,105
29,105
29,105
11,105
20,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
13,105
34,105
22,105
22,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
34,105
34,105
29,105
29,105
22,105
29,105
29,105
29,105
29,105
29,105
22,105
10,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
34,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
15,105
15,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
10,105
34,105
22,105
22,105
22,105
10,105
34,105
34,105
26,105
26,105
26,105
26,105
26,105
26,105
34,105
47,105
22,105
22,105
22,105
22,105
22,105
22,105
15,105
29,105
29,105
47,105
47,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
15,105
47,105
47,105
47,105
47,105
47,105
15,105
15,105
16,105
16,105
16,105
16,105
10,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
29,105
29,105
29,105
29,105
29,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
22,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
16,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
47,105
16,105
16,105
16,105
16,105
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
16,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
47,0
31,0
31,0
31,0
31,0
31,0
47,0
47,0
31,0
22,0
22,0
22,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
31,0
2,0
2,0
2,0
43,0
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
43,105
2,105
41,105
41,105
41,105
41,105
41,105
31,105
25,105
25,105
31,105
31,105
25,105
25,105
31,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
25,105
21,105
25,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
21,105
14,105
14,105
14,105
14,105
21,105
21,105
21,105
21,105
21,105
14,105
14,105
14,105
14,105
14,105
14,105
14,105
41,105
41,105
31,105
31,105
41,105
31,105
31,105
2,105
14,105
14,105
14,105
14,105
14,105
14,105
21,105
21,105
41,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
13,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
45,105
31,105
41,105
3,105
3,105
3,105
3,105
33,105
35,105
35,105
6,105
6,105
33,105
31,105
31,105
6,105
6,105
35,105
35,105
20,105
20,105
20,105
20,105
40,105
40,105
40,105
40,105
40,105
40,105
40,105
40,105
6,105
3,105
48,105
42,105
42,105
42,105
5,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
19,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
42,105
5,105
5,105
5,105
5,105
42,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
5,105
5,105
5,105
5,105
5,105
5,105
42,105
42,105
42,105
19,105
19,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
27,105
27,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
42,105
42,105
5,105
42,105
42,105
42,105
42,105
42,105
19,105
19,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
42,105
5,105
42,105
19,105
19,105
27,105
27,105
19,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
1,105
1,105
42,105
42,105
19,105
27,105
27,105
27,105
27,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
28,105
28,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
46,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
1,105
19,105
19,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
28,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
1,105
1,105
1,105
1,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
46,105
1,105
1,105
1,105
1,105
5,105
5,105
1,105
1,105
1,105
28,105
28,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
12,105
27,105
27,105
27,105
19,105
19,105
28,105
28,105
1,105
1,105
1,105
1,105
1,105
19,105
19,105
19,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
42,105
5,105
5,105
1,105
19,105
28,105
28,105
28,105
28,105
19,105
19,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
28,105
19,105
19,105
19,105
19,105
19,105
19,105
28,105
28,105
28,105
28,105
28,105
19,105
27,105
5,105
5,105
5,105
5,105
1,105
1,105
1,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
27,105
19,105
27,105
9,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
9,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
1,105
1,105
1,105
27,105
27,105
27,105
12,105
12,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
19,105
19,105
19,105
42,105
42,105
42,105
42,105
19,105
19,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
23,105
19,105
42,105
42,105
42,105
42,105
1,105
1,105
19,105
19,105
19,105
27,105
12,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
27,105
27,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
12,105
12,105
12,105
12,105
12,105
12,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
12,105
12,105
12,105
12,105
12,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
38,105
9,105
9,105
19,105
19,105
19,105
19,105
19,105
19,105
42,105
1,105
19,105
19,105
1,105
1,105
19,105
19,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
19,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
9,105
