-19.8,981.266666666667,-309.866666666667,138.333333333333,947.666666666667,240.866666666667,-1114,299,452,498,-1032,307,-69,-1263,380,-20,1017.13333333333,16.3333333333333,202.133333333333,934.4,-221.533333333333,128,-1328,600,424.133333333333,782.4,951.666666666667,-651.133333333333,-454.4,551.333333333333,223.333333333333,-531.266666666667,0
-25,980.375,-324.375,132.75,976.0625,243.75,-800.4375,328.6875,643.5,213.9375,-862.875,491.1875,205.3125,-1049.25,69.875,-26.625,996.6875,-48.125,200.5625,933.1875,-223.6875,170.125,-1065.5,53.0625,134.375,627.125,948,-662.875,-532,634.875,371,-641.75,0
-36,974,-325.466666666667,136.266666666667,982.133333333333,243.666666666667,-480,316.533333333333,805.133333333333,-171.666666666667,-655.333333333333,652.866666666667,452.2,-788.866666666667,-260.533333333333,-27.2,1012.66666666667,2.93333333333333,217.333333333333,927.6,-247.333333333333,233.533333333333,-690.066666666667,-582.066666666667,-78.0666666666667,445.266666666667,931.466666666667,-568,-581.6,556,405.4,-638.266666666667,0
-41.375,971.25,-329,156.6875,980.125,250.6875,-469.4375,362,815.9375,-225.4375,-617.625,736.4375,522.6875,-724.75,-333.5,-23.5,1022.625,30.625,214.25,927.625,-243.25,48.125,-620.5,-731.0625,-71.8125,491.8125,936.0625,-631.75,-588.9375,500.875,400.9375,-673.9375,0
-41.9333333333333,975,-326,167.066666666667,980.733333333333,260.8,-592.266666666667,465.933333333333,717.2,58,-641.4,721.866666666667,692.133333333333,-703.266666666667,-114.533333333333,-15.0666666666667,1031.13333333333,6.73333333333333,204.133333333333,928.066666666667,-239,-390.866666666667,-735.2,-597.933333333333,-6.46666666666667,622.866666666667,896,-790.933333333333,-550.733333333333,343.6,183.333333333333,-692.866666666667,0
-56,975.8125,-328.375,142.6875,983.3125,245.125,-761.0625,457.9375,537.8125,405.5,-796.5625,408.75,399.125,-839.4375,316.4375,-25.5,999.6875,-72.375,206.625,927.5,-247.1875,-226.9375,-929.9375,50.5625,216.1875,698.8125,823.5625,-847.0625,-603.6875,11.0625,-186.4375,-828.3125,0
-48.9333333333333,976.866666666667,-324.933333333333,133.066666666667,984.8,245.4,-794.4,441,478.333333333333,518.133333333333,-886.8,197.8,77.2,-954.4,450.333333333333,-45.9333333333333,978.666666666667,-122.466666666667,199.866666666667,931.466666666667,-243.733333333333,94.8,-1017.53333333333,467.4,329.066666666667,736.533333333333,784.466666666667,-843.866666666667,-629.733333333333,-144,-316.466666666667,-929.6,0
-32.5,977.75,-317.9375,156.625,997.625,276.6875,-848.1875,496.25,356.1875,733.375,-818.8125,278.125,50.4375,-940.125,599.25,-9.3125,1007.9375,-111.4375,189.3125,936.3125,-230.0625,27.4375,-992.125,537.9375,390.0625,816.375,728.75,-919.625,-555.3125,-261.4375,-453.375,-930.4375,0
-14.9333333333333,982.4,-303.866666666667,113,969.533333333333,251.733333333333,-932,529,254,446.733333333333,-602.533333333333,502.533333333333,-22,-952,825,-25.5333333333333,1026.2,-79.8,180.933333333333,935.4,-224.533333333333,-55.2,-1020.86666666667,699.6,466,890,715,-991,-524,-383,-624,-962,0
-15.4375,982.125,-308.625,93.9375,950.8125,228.625,-879.4375,499.9375,325.375,-131.625,-557.0625,644.875,41.625,-937.375,640.1875,-85.375,1009.5625,-40.9375,184.9375,932.375,-227.6875,-27.125,-992.0625,546.375,370.875,811.6875,755.1875,-909.875,-554.375,-218.8125,-436.25,-923.3125,0
-39,979.533333333333,-323.266666666667,102.6,987.266666666667,255.4,-648.133333333333,401,601.333333333333,-271.666666666667,-689.2,676,291.533333333333,-886.133333333333,100,-78,1009.33333333333,-22.4,198.133333333333,933.8,-241.6,151.2,-818.4,-118.933333333333,86.2,621.6,861,-700.2,-593.666666666667,247,110.8,-777.6,0
-43,976.0625,-320.375,123.5625,984.75,267,-460.8125,381.375,802.25,-236.6875,-613.625,744.8125,523.6875,-781,-215.1875,-68.125,1012.3125,-2.125,198.3125,932.3125,-243.875,200.75,-621.25,-751.5625,-97.625,534.25,912.8125,-643.0625,-559.6875,504.6875,408,-651.5625,0
-39.8666666666667,977.133333333333,-320.6,140.2,985.266666666667,275.8,-582.133333333333,511.4,655.533333333333,8.73333333333333,-616.133333333333,727.133333333333,643.133333333333,-731.666666666667,57.0666666666667,-54.4,1013.93333333333,-0.333333333333333,196.666666666667,930.266666666667,-242.333333333333,-156,-650.533333333333,-693.466666666667,37.6,642,855.6,-833,-510.133333333333,289.733333333333,151.933333333333,-674.2,0
-38.4375,981.25,-317.875,127.0625,978.8125,275.9375,-696.125,568.875,527.8125,429.75,-659.3125,558.4375,496.6875,-728,485.4375,-40.625,1009.1875,-31.1875,189.1875,933.125,-237.25,-434.875,-821.5625,-118.625,157.4375,739.625,815.75,-932.4375,-516.75,69.75,-223.125,-761.625,0
-39.9333333333333,979.066666666667,-321.533333333333,113.466666666667,982.066666666667,266.866666666667,-722.466666666667,559.4,490.266666666667,711.2,-673.266666666667,352.2,193.266666666667,-727.266666666667,779.866666666667,-37.3333333333333,1002.4,-72.8,191,939,-236.666666666667,-374.866666666667,-931.466666666667,527.466666666667,201.6,791.466666666667,761.133333333333,-940.266666666667,-503.666666666667,-45.2666666666667,-481.333333333333,-832.666666666667,0
-29.625,975.8125,-321.125,123.25,982.6875,268.5625,-745.4375,584.3125,472.625,741.5625,-703.4375,310.4375,249.875,-738.6875,752.5625,-27.6875,1004.375,-81.125,188,943.1875,-233.1875,-298.0625,-955.75,595.375,231.125,827.25,737.375,-970.75,-474.9375,-32.375,-431.1875,-819.875,0
-19.4666666666667,979.866666666667,-308.8,148.6,996,270.066666666667,-701.266666666667,624.2,458.333333333333,660.733333333333,-732.333333333333,387,369.933333333333,-600.6,850.6,1.86666666666667,1015.8,-52.6,182.6,942,-216.733333333333,-363.733333333333,-932.533333333333,510.666666666667,199.266666666667,854.2,736.066666666667,-973,-418.6,23.8,-322.2,-730.466666666667,0
-18.0625,978.75,-316.875,138.25,982.25,250.3125,-671,638,431,633,-744,416,282.8125,-567.5625,815.625,-24.75,1010.75,-75.875,194.3125,935,-213.875,-400,-905,544,187,862,717,-963,-387,25,-319,-695,0
-17.4666666666667,971.733333333333,-330.133333333333,125.8,968.8,231.6,-608.8,564.333333333333,542.6,472,-715.2,482.133333333333,351.2,-716.6,325.4,-57.3333333333333,1003.6,-71.2,200.333333333333,933.333333333333,-223.066666666667,-245.8,-894.133333333333,292.733333333333,118.6,788.2,764.6,-858.666666666667,-451.933333333333,190.266666666667,-122.8,-695.4,0
-16,973.5,-336.6875,145.9375,985.0625,226.625,-477.1875,439.875,746.3125,73.25,-637.625,675.875,606.5625,-783.5625,-32.5,-46.75,1009.75,-33.5625,204.5,936.125,-221.8125,30.0625,-843.5625,-262,-39.5625,649.625,857.875,-709.625,-512.9375,474.8125,221.6875,-659.375,0
-13.6666666666667,974.333333333333,-336.466666666667,157.6,985.066666666667,237.733333333333,-385.133333333333,443.933333333333,813.666666666667,-188.533333333333,-535.466666666667,833.466666666667,733.733333333333,-686.133333333333,-82.9333333333333,-39.7333333333333,1010.93333333333,-13.6,205.666666666667,936.733333333333,-219.533333333333,153.333333333333,-715.2,-706.466666666667,-131.2,621.933333333333,866.733333333333,-705.066666666667,-481,531.6,353,-591.666666666667,0
-15.6875,973.0625,-345.9375,151.875,983.75,255.75,-558.5,507.875,631.25,28,-618.875,707.375,657.75,-657.1875,140.625,-36.0625,1011.8125,-4.0625,202,935.625,-215.8125,-76.1875,-735,-578.3125,48.25,697.375,793.6875,-807.5,-501.625,226.6875,89.75,-655.125,0
-8.73333333333333,971.8,-346.133333333333,144,977.666666666667,270.4,-752.8,530.266666666667,504.6,350.933333333333,-760.933333333333,518.066666666667,381.266666666667,-734.266666666667,544.133333333333,-42.0666666666667,1009.73333333333,-29,197.733333333333,938.266666666667,-204.8,-308.866666666667,-913.333333333333,-45.9333333333333,201.933333333333,765.8,779.2,-901.933333333333,-581.333333333333,-35.3333333333333,-295.066666666667,-818.266666666667,0
-10.1875,968.1875,-341.9375,130.5,975.1875,277.6875,-740.5625,549.8125,480.5,558.1875,-746.6875,403.3125,230,-755.5625,668.3125,-49.6875,1003.1875,-78.4375,200.9375,940.5625,-208.75,-301.6875,-951.4375,362,177.75,790.75,751.75,-919.75,-526.0625,-50.9375,-427.3125,-837.4375,0
-18.5333333333333,971.266666666667,-339.4,129.933333333333,976.4,273,-784.666666666667,556.8,426.333333333333,663.066666666667,-768.466666666667,312,191,-761.866666666667,769,-50.2,1010.53333333333,-84.5333333333333,204.866666666667,941.2,-217.066666666667,-307.4,-986.733333333333,525.6,263.066666666667,820.4,735.466666666667,-956.533333333333,-496.733333333333,-140.666666666667,-507.133333333333,-837.4,0
-13.9375,975.625,-330.0625,151.25,951.75,238.625,-858.8125,563,397.25,670.375,-711.375,400.5625,153.125,-740.6875,931.125,-0.5625,1015.6875,-63.5,191.25,939.8125,-207.6875,-371.6875,-1042.0625,532.5625,350.4375,859.6875,758.5625,-1015.1875,-517.4375,-245.3125,-616.125,-861.9375,0
-9.8,971.066666666667,-329.8,142.333333333333,968.866666666667,232.2,-886,566,398,80.1333333333333,-643.666666666667,533.4,125,-741,1005,-2.2,1008.6,-52.6666666666667,196.066666666667,942.466666666667,-210.533333333333,-396,-1082,560,363,872,769,-1037,-524,-262,-652,-873,0
-11.8125,965.4375,-342.9375,125.3125,968.4375,221.375,-733.5,478.0625,555.125,-319.5,-620.25,696.125,271.875,-763.6875,654.0625,-59.625,1002.5625,-77.1875,208.0625,937.3125,-217.5625,-210.1875,-1022.625,274,231.875,780.625,806.625,-884.125,-559.875,19.0625,-323.4375,-822.75,0
-26.4,965.8,-349.733333333333,140,980.866666666667,236.866666666667,-507,370,781.533333333333,-184.066666666667,-578.666666666667,789.8,538.266666666667,-775.4,101.866666666667,-64.2666666666667,1012.86666666667,-22.7333333333333,215.066666666667,929.533333333333,-216.266666666667,71.9333333333333,-892.8,-278.733333333333,1.06666666666667,627.8,868.6,-680.866666666667,-585.8,421.666666666667,177.333333333333,-718.666666666667,0
-26,968.375,-354.4375,153,978.25,245.125,-413.9375,391.25,837.625,-186.9375,-560.5,791.625,620,-731.6875,-113.75,-51.4375,1014.1875,5.0625,216.3125,932.5625,-218.1875,162.75,-777.75,-581.8125,-102.5625,587.9375,880.1875,-658.375,-553.5625,525.125,343.75,-655.875,0
-24.2666666666667,968,-358.333333333333,158.533333333333,980.933333333333,252.2,-526.133333333333,480.8,709.866666666667,-18.4,-606.533333333333,761.8,694.866666666667,-668.066666666667,14.7333333333333,-36.8666666666667,1016.4,8.4,208.866666666667,934.733333333333,-215.933333333333,-85.3333333333333,-756.333333333333,-612.933333333333,12.9333333333333,686.066666666667,842.8,-790.066666666667,-507.133333333333,329.066666666667,192.133333333333,-643.533333333333,0
-28,967.9375,-353,129.75,980.6875,260.625,-709.1875,515.625,569.375,347.625,-682.375,617.6875,561.0625,-734.4375,437.0625,-27.375,1011.1875,-36.6875,206.4375,936.3125,-213.5,-431.9375,-885.625,-160.625,124.875,757.6875,824.375,-924.8125,-545.0625,62.5625,-171.4375,-737.25,0
-30.7333333333333,967.133333333333,-347.466666666667,120.066666666667,978.533333333333,261.4,-728.666666666667,515.733333333333,531.666666666667,529.933333333333,-738.6,468.4,260.6,-829.466666666667,562.6,-32.0666666666667,1001.2,-60.7333333333333,207.266666666667,938.733333333333,-213.466666666667,-353.6,-981.066666666667,283.466666666667,132.133333333333,740.266666666667,805.733333333333,-907.733333333333,-559.733333333333,3,-272.666666666667,-813.933333333333,0
-22.4375,971.1875,-344.0625,142.875,981.875,263.4375,-781.3125,533.4375,462,562.625,-800.3125,301.4375,203.5,-875.9375,569,-48.6875,1013.8125,-64.6875,198.8125,940.0625,-212.875,-64.3125,-932.4375,406.8125,268.5625,764.4375,747,-932,-528.4375,-112.0625,-285.875,-846.625,0
-8.8,977.333333333333,-332.266666666667,185.733333333333,992.733333333333,286.6,-911.133333333333,549.4,360.133333333333,677,-880.666666666667,167,252.066666666667,-899.2,812.466666666667,-55.7333333333333,1030.46666666667,42.6666666666667,183.533333333333,937.466666666667,-201.333333333333,-8.06666666666667,-884.933333333333,570.4,426.133333333333,829.4,709.4,-1039.06666666667,-527.533333333333,-312.066666666667,-501.933333333333,-898.6,0
-8,977.5625,-324.1875,163.9375,992.3125,287,-951,573,334,753,-930,164,286,-909,894,-57.9375,1000.625,29.0625,193.5,940.25,-205.5,-16,-897,589,451,866,705,-1078,-512,-342,-561,-904,0
-10.4666666666667,975.866666666667,-328.6,115.533333333333,985.066666666667,253.2,-801.933333333333,510.466666666667,493.8,570.533333333333,-863,281.866666666667,369.066666666667,-880,568.6,-61.4666666666667,984.666666666667,-76.4,199.266666666667,943.266666666667,-215.533333333333,44.2,-865.4,294.4,290.333333333333,791.6,751.4,-913.533333333333,-549.6,-13.4,-251.866666666667,-842.933333333333,0
-18.6875,972.9375,-338.9375,137.3125,983,245.4375,-539.3125,456,701.1875,149.0625,-667.75,592.125,524.25,-765.4375,56.375,-48.125,1009.875,-48.4375,193.9375,938.25,-212.375,127.5,-801.6875,-246.1875,31.9375,719.3125,772.625,-718.125,-508.875,385.9375,192.6875,-690.6875,0
-22.3333333333333,971.466666666667,-342.333333333333,156.733333333333,979.133333333333,260.4,-486.266666666667,556.666666666667,652.4,51.6,-497.666666666667,714.2,455.6,-380.933333333333,-85.8666666666667,-32.6,1016.26666666667,-43.3333333333333,191.6,938.6,-210.066666666667,56.6,-562.333333333333,-365.4,-0.733333333333333,819.8,689.066666666667,-769.2,-359.533333333333,322.666666666667,214.4,-433.733333333333,0
-30.75,968.4375,-346.3125,143.4375,975,273.625,-433.1875,736.25,473.8125,418.75,-40.625,676.5,696.375,616.375,409.25,-16,1018.4375,-78.8125,195.125,940.9375,-209.25,-676.8125,198.6875,-118.375,-83.5625,989.1875,522.1875,-843.6875,189.4375,236.1875,-277.25,394.625,0
-28.6,964.8,-344.333333333333,121.2,970.666666666667,286.866666666667,-229.666666666667,916.666666666667,379.266666666667,480.6,639.8,615.533333333333,911.066666666667,1197.4,508.533333333333,-2.46666666666667,992.933333333333,-151.066666666667,198.333333333333,939,-215.466666666667,-1119.86666666667,913.2,-29.3333333333333,-287,1050.73333333333,338.133333333333,-738.466666666667,725.133333333333,364.6,-420,1003.86666666667,0
-30.1875,966.25,-338.9375,116.25,976.9375,285.1875,-39.5625,1022.5625,262.4375,283.625,962.125,431.0625,498.9375,1048.8125,119.3125,11.8125,989.4375,-173.6875,195.9375,938.3125,-223.9375,-655.625,1054.25,7.1875,-340.3125,1049.4375,183.625,-534.5,846.5625,370.5,-149.625,938.4375,0
-44.8666666666667,970.733333333333,-333.133333333333,119,983.266666666667,273.266666666667,-14.9333333333333,1003.4,178.8,261.266666666667,932.333333333333,352.866666666667,261.866666666667,1024.26666666667,30,18.1333333333333,1003.73333333333,-160.6,194.933333333333,939.2,-232.8,-380.133333333333,942.8,27.1333333333333,-305.4,1050.46666666667,147.266666666667,-445.933333333333,863.666666666667,314.733333333333,-97.4666666666667,919.8,0
-46.625,973.0625,-327.5625,123.5,983.6875,260.625,-43.625,996.3125,173.6875,320,898.375,362.1875,277.0625,1002.125,75.75,13.625,1003.75,-161.375,190.75,936.9375,-229.5,-478.75,883.375,38.5625,-277.5625,1053.75,167.5625,-466,857.25,298.5625,-130.625,908.5,0
-45.6,972.533333333333,-332.533333333333,125.2,984,254.866666666667,-37.7333333333333,998.733333333333,166.066666666667,334.666666666667,887.466666666667,374.466666666667,284.933333333333,1004.06666666667,89.8666666666667,7.8,999.933333333333,-161.666666666667,191.533333333333,936.066666666667,-230.066666666667,-513.4,871.933333333333,43.5333333333333,-265.266666666667,1056.33333333333,175.333333333333,-460.466666666667,864.866666666667,295.6,-131.4,918.666666666667,0
-48.6875,970.375,-337.0625,126.4375,981.6875,256.625,-27.875,1000.5625,156.6875,332.375,888.4375,367,273.75,1009.125,88,2.625,999.125,-162.25,195,935.75,-230.6875,-503.5625,868,44.0625,-264.5,1054.5625,177.5,-450.5625,868.8125,299.5,-139.625,918.5625,0
-46.1333333333333,968.866666666667,-337.133333333333,122.066666666667,982.066666666667,256.666666666667,-24.2666666666667,1000.86666666667,158.133333333333,328.2,892.266666666667,363.4,276.2,1009.46666666667,89.6,3.8,998.133333333333,-171.533333333333,198.133333333333,934.533333333333,-230.133333333333,-505.4,868.466666666667,40.0666666666667,-270.666666666667,1050.4,169.933333333333,-449.133333333333,870.133333333333,301.666666666667,-141,916.8,0
-51.125,968.5625,-340.125,116.3125,982.875,259.875,-24.5625,1001.1875,158.25,316.6875,897.3125,362.4375,276.5625,1008.9375,86.5,4.6875,994.4375,-177.8125,197.1875,932.4375,-235.4375,-492.1875,869.4375,43.8125,-280.125,1048.5,159.625,-447.9375,868.625,299.75,-145.125,918.875,0
-63.9333333333333,972.2,-344.4,111.266666666667,985.266666666667,262.066666666667,-18.2,996.733333333333,155.933333333333,315.866666666667,906.466666666667,367.2,245.533333333333,1005.8,91.2666666666667,5.26666666666667,1005.93333333333,-168.8,203.8,930.066666666667,-242.133333333333,-483.6,881.933333333333,35.3333333333333,-282.666666666667,1063.13333333333,166.533333333333,-433,868.333333333333,297.866666666667,-139.6,921.066666666667,0
-53.0625,970.4375,-341.75,106.5625,984.75,263.375,-5.875,1005.25,143.25,308.8125,905,368.125,234.5,1016.4375,96.375,-6.0625,1003.3125,-185.8125,201.9375,932.5,-236.375,-479.5,888.75,27.1875,-295.125,1053.8125,170.0625,-421.625,888.5625,290.125,-140.75,935.75,0
-36.1333333333333,969.333333333333,-337.733333333333,98.8,978.733333333333,275.266666666667,17,1013.86666666667,113.666666666667,287.6,900.466666666667,366.466666666667,225.266666666667,1033.6,94.4,-26.2666666666667,984.466666666667,-226.8,197,935.8,-222.2,-471.866666666667,880.733333333333,34.2,-317.6,1031,161.4,-400.666666666667,913.133333333333,279.933333333333,-149.866666666667,951.733333333333,0
-37.0625,967.5,-341.25,88.6875,982,278.8125,42.375,1011.6875,98.125,270.8125,907.875,367.375,183.9375,1036.75,91.6875,-28.375,984.0625,-243.4375,196.75,936.75,-210.125,-461.4375,887.1875,25.5,-330.9375,1029.375,152.9375,-371.9375,917.625,276.5625,-150.1875,954.3125,0
-25,966.4,-341.4,83.2,990.666666666667,259.933333333333,70.4666666666667,1004.13333333333,102.933333333333,261.733333333333,916.2,357.533333333333,160.533333333333,1037.6,69.6,-11,980,-259.4,197.533333333333,930.8,-215.466666666667,-441.133333333333,900.533333333333,21.4,-334.6,1029.66666666667,134.866666666667,-345.333333333333,915.266666666667,295.6,-125.8,961.6,0
-64.375,967.4375,-341,39.0625,987.25,288.75,89.6875,998.375,80.5625,244.1875,931,354.0625,142.6875,1029.125,93.375,-14.1875,968.5,-297.75,196.75,925.1875,-256.875,-429,914.25,24.625,-376.5625,1023.5,120.25,-329.875,920.3125,272.5625,-147.875,960.9375,0
-103.666666666667,968.4,-324.6,-1.86666666666667,972.466666666667,329.2,101.666666666667,1004.2,37.2666666666667,201.666666666667,935.066666666667,370.733333333333,127.266666666667,1032.13333333333,122.8,-48.6666666666667,952.8,-333.8,177.733333333333,924.6,-270.6,-385.333333333333,928.8,-13.6,-419.2,1003.53333333333,126.133333333333,-320.4,942.733333333333,230.866666666667,-177.933333333333,965.866666666667,0
-73.5,980.4375,-291.5,8.8125,963.25,303.25,116.25,1008.4375,17.875,188.6875,918.6875,375.375,122.1875,1034.9375,116.25,-63.8125,940.75,-343.3125,191.4375,917,-281.8125,-369.625,915.5625,-14.875,-411.25,986.3125,133.375,-305.1875,950.9375,231.1875,-166.9375,976.5,0
-80,1000.46666666667,-271.666666666667,35.2,991.066666666667,271.733333333333,116,1016.26666666667,25.1333333333333,219.066666666667,917.266666666667,381.6,119.933333333333,1038.06666666667,123.8,-52.4666666666667,958.533333333333,-335.866666666667,234.333333333333,906.733333333333,-324.666666666667,-418.666666666667,914.066666666667,5.46666666666667,-397.333333333333,1008.8,140.8,-312.866666666667,950.2,237.666666666667,-169.666666666667,973.666666666667,0
-72.0625,1005.375,-259.8125,45.5,1004.0625,258.25,114.8125,1012.625,35.125,232.4375,923.5,382.75,126.125,1033.875,132.1875,-40.5625,969,-328.125,235.25,909.1875,-324.5,-414.5,922.25,1,-392.625,1024.5625,135.5,-325.125,944.0625,242.125,-177.125,968.875,0
-39.6666666666667,1001.53333333333,-252.866666666667,42.2666666666667,989.866666666667,257.733333333333,115.333333333333,1004.33333333333,40.1333333333333,228.733333333333,924.666666666667,365.666666666667,137.733333333333,1028.4,121.8,-33.6666666666667,960.6,-320.733333333333,212.666666666667,914.4,-289.666666666667,-390.866666666667,917.866666666667,19.0666666666667,-387.733333333333,1014.26666666667,123.8,-325.4,934,244.8,-173.466666666667,959.933333333333,0
-32.5,995.625,-265.4375,40.375,989.6875,259.375,131.1875,1010.8125,31.4375,235,924.375,365.8125,118.75,1039.5,111.25,-31,961.4375,-323.8125,209.5625,916.5,-277.375,-397.625,912.4375,29.625,-382.625,1014,126.4375,-302.5625,945.375,249.5,-161.0625,973.4375,0
54.6666666666667,1022.73333333333,-219.666666666667,16.7333333333333,979.533333333333,266.533333333333,147.066666666667,999.2,29.2,233,932.266666666667,360.533333333333,110.133333333333,1027.6,94.5333333333333,-19.3333333333333,949.2,-338.933333333333,152.6,980.533333333333,-223.8,-396.466666666667,912.266666666667,26.4,-393.6,1009.4,113.666666666667,-286.866666666667,935.866666666667,251.066666666667,-149.333333333333,963.4,0
104.875,1158.3125,-58.4375,9.125,985.3125,297.8125,152.9375,1017.0625,9.5625,197.5625,942.125,361.875,116.75,1048.375,114.125,-47.4375,952.5,-368.1875,225.4375,961.375,-317.1875,-367.75,927.375,9.125,-432.875,997.8125,110.8125,-288.8125,963.5,239.375,-180.625,986.75,0
17.6666666666667,1000.6,56.4666666666667,23.3333333333333,982.133333333333,314.333333333333,174.2,1019.66666666667,-12.1333333333333,198.266666666667,917,380.466666666667,105.266666666667,1065.4,100,-61.3333333333333,945.066666666667,-387.533333333333,332.133333333333,687.933333333333,-439.2,-394.333333333333,898.933333333333,5.66666666666667,-433.666666666667,985.4,124.333333333333,-266.466666666667,986.333333333333,236.266666666667,-169.733333333333,1010.6,0
73.125,869.625,138.9375,17.875,966.9375,271.0625,204.5625,995.875,13.3125,211.3125,907.25,369.9375,104.25,1055.375,47.625,-15.875,926.875,-387.125,98.3125,794.625,-309.75,-423.125,884,31.8125,-411.4375,978.25,100.9375,-251,959.375,273.5625,-113.875,996.3125,0
215.866666666667,1094.8,153,-37.3333333333333,1000.4,208.8,242.733333333333,967.4,67.7333333333333,205.4,954.4,325.2,98.7333333333333,1035.26666666667,16.8666666666667,77.6,926.8,-399.2,-82.4666666666667,1060.53333333333,-170.2,-394.8,932.333333333333,63.7333333333333,-407.133333333333,1021.2,33.2666666666667,-219.2,920,329.866666666667,-67.6,973.333333333333,0
188.5,1084.1875,13.1875,-12,1011.6875,187.5625,269.875,953.3125,90.1875,231.25,966.4375,307.3125,88.9375,1030.4375,-31.25,103.4375,932.5,-391.3125,-76,993.125,-145.6875,-404.375,943.8125,83.5625,-379.75,1050.9375,32.25,-196.75,919.25,351.4375,-15.25,970.125,0
